ticker,total_days,kept_full_regular_days,dropped_days,bad_bar_count_days,duplicate_timestamp_days,outside_regular_hours_days,off_grid_days,nonpositive_price_days,timestamp_label,expected_first_time,expected_last_time,expected_bars_per_day,bar_interval_minutes,expected_log_returns
AAPL,4276,4228,48,48,0,0,48,0,bar_start,09:30,15:55,78,5,78
AXP,4276,4205,71,71,0,0,71,0,bar_start,09:30,15:55,78,5,78
BA,4276,4198,78,78,0,0,78,0,bar_start,09:30,15:55,78,5,78
CAT,4276,4155,121,121,0,0,121,0,bar_start,09:30,15:55,78,5,78
CSCO,4276,4227,49,49,0,0,49,0,bar_start,09:30,15:55,78,5,78
DIS,4276,4200,76,76,0,0,76,0,bar_start,09:30,15:55,78,5,78
GE,4276,4225,51,51,0,0,51,0,bar_start,09:30,15:55,78,5,78
GS,4276,4133,143,143,0,0,143,0,bar_start,09:30,15:55,78,5,78
HD,4276,4206,70,70,0,0,70,0,bar_start,09:30,15:55,78,5,78
IBM,4276,4227,49,49,0,0,49,0,bar_start,09:30,15:55,78,5,78
INTC,4276,4223,53,53,0,0,53,0,bar_start,09:30,15:55,78,5,78
JNJ,4276,4165,111,111,0,0,111,0,bar_start,09:30,15:55,78,5,78
JPM,4276,4220,56,56,0,0,56,0,bar_start,09:30,15:55,78,5,78
KO,4276,4149,127,127,0,0,127,0,bar_start,09:30,15:55,78,5,78
MCD,4276,4193,83,83,0,0,83,0,bar_start,09:30,15:55,78,5,78
MMM,4276,4176,100,100,0,0,100,0,bar_start,09:30,15:55,78,5,78
MRK,4276,4187,89,89,0,0,89,0,bar_start,09:30,15:55,78,5,78
MSFT,4276,4227,49,49,0,0,49,0,bar_start,09:30,15:55,78,5,78
NKE,4276,4035,241,241,0,0,241,0,bar_start,09:30,15:55,78,5,78
PFE,4276,4174,102,102,0,0,102,0,bar_start,09:30,15:55,78,5,78
PG,4276,4192,84,84,0,0,84,0,bar_start,09:30,15:55,78,5,78
UNH,4276,4025,251,251,0,0,251,0,bar_start,09:30,15:55,78,5,78
VZ,4276,4197,79,79,0,0,79,0,bar_start,09:30,15:55,78,5,78
WMT,4276,4194,82,82,0,0,82,0,bar_start,09:30,15:55,78,5,78
XOM,4276,4202,74,74,0,0,74,0,bar_start,09:30,15:55,78,5,78
