dataset,ticker,row_model,col_model,dm_stat,p_value,n
MHAR,AAPL,HAR,HAR,0.0,0.5,842
MHAR,AXP,HAR,HAR,0.0,0.5,837
MHAR,BA,HAR,HAR,0.0,0.5,836
MHAR,CAT,HAR,HAR,0.0,0.5,827
MHAR,CSCO,HAR,HAR,0.0,0.5,842
MHAR,DIS,HAR,HAR,0.0,0.5,837
MHAR,GE,HAR,HAR,0.0,0.5,841
MHAR,GS,HAR,HAR,0.0,0.5,823
MHAR,HD,HAR,HAR,0.0,0.5,838
MHAR,IBM,HAR,HAR,0.0,0.5,842
MHAR,INTC,HAR,HAR,0.0,0.5,841
MHAR,JNJ,HAR,HAR,0.0,0.5,829
MHAR,JPM,HAR,HAR,0.0,0.5,841
MHAR,KO,HAR,HAR,0.0,0.5,827
MHAR,MCD,HAR,HAR,0.0,0.5,835
MHAR,MMM,HAR,HAR,0.0,0.5,832
MHAR,MRK,HAR,HAR,0.0,0.5,834
MHAR,MSFT,HAR,HAR,0.0,0.5,842
MHAR,NKE,HAR,HAR,0.0,0.5,803
MHAR,PFE,HAR,HAR,0.0,0.5,831
MHAR,PG,HAR,HAR,0.0,0.5,834
MHAR,UNH,HAR,HAR,0.0,0.5,801
MHAR,VZ,HAR,HAR,0.0,0.5,836
MHAR,WMT,HAR,HAR,0.0,0.5,835
MHAR,XOM,HAR,HAR,0.0,0.5,836
MHAR,AAPL,HAR,HARX,0.0,0.5,842
MHAR,AXP,HAR,HARX,0.0,0.5,837
MHAR,BA,HAR,HARX,0.0,0.5,836
MHAR,CAT,HAR,HARX,0.0,0.5,827
MHAR,CSCO,HAR,HARX,0.0,0.5,842
MHAR,DIS,HAR,HARX,0.0,0.5,837
MHAR,GE,HAR,HARX,0.0,0.5,841
MHAR,GS,HAR,HARX,0.0,0.5,823
MHAR,HD,HAR,HARX,0.0,0.5,838
MHAR,IBM,HAR,HARX,0.0,0.5,842
MHAR,INTC,HAR,HARX,0.0,0.5,841
MHAR,JNJ,HAR,HARX,0.0,0.5,829
MHAR,JPM,HAR,HARX,0.0,0.5,841
MHAR,KO,HAR,HARX,0.0,0.5,827
